CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Web Based Application,WBS000318,3,3,TEAM0171,19/03/2014 17:34,SD0138309,IM0044748
software,Automation Software,WBS000235,4,4,TEAM0104,20/03/2014 7:52,SD0138278,IM0044875
storage,Controller,WBS000204,3,3,TEAM0199,20/03/2014 8:03,SD0138280,IM0044876
application,Server Based Application,WBS000099,4,4,TEAM0205,20/03/2014 8:16,SD0138204,IM0044824
application,Server Based Application,WBS000219,5,5,TEAM0192,20/03/2014 8:26,SD0138373,IM0044846
computer,Desktop,WBS000091,5,5,TEAM0008,20/03/2014 8:31,SD0138208,IM0044826
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 8:31,SD0138375,IM0044847
application,Server Based Application,WBS000099,3,3,TEAM0008,20/03/2014 8:39,SD0138383,IM0044849
application,Desktop Application,WBS000219,4,4,TEAM0188,20/03/2014 9:04,SD0138318,IM0044750
application,Web Based Application,WBS000073,4,4,TEAM0007,20/03/2014 9:04,SD0138404,IM0044851
application,Server Based Application,WBS000263,4,4,TEAM0015,20/03/2014 9:11,SD0138475,IM0044886
subapplication,Server Based Application,WBS000125,3,3,TEAM0184,20/03/2014 9:23,SD0138323,IM0044751
application,Web Based Application,WBS000073,4,4,TEAM0007,20/03/2014 9:31,SD0138490,IM0044890
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 9:42,SD0138620,IM0044853
application,Server Based Application,WBS000073,4,4,TEAM0039,20/03/2014 9:42,SD0138561,IM0044831
application,Server Based Application,WBS000073,4,4,TEAM0191,20/03/2014 9:43,SD0138621,IM0044859
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 9:52,SD0138625,IM0044855
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,20/03/2014 10:03,SD0138513,IM0044891
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 10:08,SD0138338,IM0044908
application,Server Based Application,WBS000014,3,3,TEAM0058,20/03/2014 10:12,SD0138582,IM0044936
application,Server Based Application,WBS000311,3,3,TEAM0106,20/03/2014 10:22,SD0138685,IM0044909
computer,Laptop,WBS000091,3,3,TEAM0008,20/03/2014 10:24,SD0138590,IM0044940
application,Server Based Application,WBS000247,4,4,TEAM0207,20/03/2014 10:30,SD0138441,IM0044913
subapplication,Web Based Application,WBS000073,3,3,TEAM0039,20/03/2014 10:32,SD0138596,IM0044938
application,Web Based Application,WBS000172,5,5,TEAM0193,20/03/2014 10:38,SD0138755,IM0044898
application,Server Based Application,WBS000054,3,3,TEAM0015,20/03/2014 10:43,SD0138601,IM0044939
application,Server Based Application,WBS000263,4,4,TEAM0015,20/03/2014 10:48,SD0138663,IM0044866
computer,Unix Server,WBS000206,4,4,TEAM0132,20/03/2014 10:53,SD0138764,IM0044901
application,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 10:53,SD0138765,IM0044902
application,SAP,WBS000271,5,5,TEAM0028,20/03/2014 10:56,SD0138667,IM0044869
application,Server Based Application,WBS000244,4,4,TEAM0143,20/03/2014 11:00,SD0138442,IM0044920
application,Server Based Application,WBS000146,5,5,TEAM0210,20/03/2014 11:05,SD0138832,IM0044944
application,Server Based Application,WBS000255,3,3,TEAM0132,20/03/2014 11:05,SD0138833,IM0044945
application,Desktop Application,WBS000089,3,3,TEAM0086,20/03/2014 11:08,SD0138777,IM0045012
networkcomponents,Router,WBS000278,2,2,TEAM0190,20/03/2014 11:26,SD0138847,IM0044949
computer,Laptop,WBS000091,4,4,TEAM0008,20/03/2014 11:34,SD0138912,IM0044974
application,Desktop Application,WBS000094,5,5,TEAM0192,20/03/2014 11:38,SD0138703,IM0044915
application,Web Based Application,WBS000172,4,5,TEAM0193,20/03/2014 11:48,SD0138706,IM0044914
application,Web Based Application,WBS000318,4,4,TEAM0007,20/03/2014 11:48,SD0138808,IM0045018
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 11:51,SD0138811,IM0045016
application,Web Based Application,WBS000318,5,5,TEAM0007,20/03/2014 12:02,SD0138859,IM0044954
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,20/03/2014 12:04,SD0138929,IM0044979
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,20/03/2014 12:06,SD0138824,IM0045019
application,Server Based Application,WBS000072,5,5,TEAM0017,20/03/2014 12:34,SD0138726,IM0044921
hardware,Encryption,WBS000123,4,4,TEAM0013,20/03/2014 12:51,SD0138735,IM0044923
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 12:52,SD0138736,IM0044924
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,20/03/2014 12:53,SD0139011,IM0045027
application,Server Based Application,WBS000219,5,5,TEAM0192,20/03/2014 13:07,SD0138899,IM0044968
application,Web Based Application,WBS000073,4,4,TEAM0039,20/03/2014 13:07,SD0138950,IM0044985
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 13:18,SD0138955,IM0044983
application,Desktop Application,WBS000089,5,5,TEAM0008,20/03/2014 13:53,SD0139152,IM0044928
application,Server Based Application,WBS000073,4,4,TEAM0191,20/03/2014 13:57,SD0139093,IM0045068
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 14:01,SD0138973,IM0044990
application,Server Based Application,WBS000263,5,5,TEAM0015,20/03/2014 14:03,SD0139042,IM0045034
application,Server Based Application,WBS000073,4,4,TEAM0008,20/03/2014 14:05,SD0139101,IM0045066
computer,Banking Device,WBS000146,2,2,TEAM0008,20/03/2014 14:05,SD0139102,IM0045065
application,Server Based Application,WBS000263,4,4,TEAM0016,20/03/2014 14:09,SD0139046,IM0045036
computer,Laptop,WBS000091,5,5,TEAM0086,20/03/2014 14:21,SD0139168,IM0044929
application,Server Based Application,WBS000255,4,4,TEAM0132,20/03/2014 14:39,SD0139220,IM0044997
application,Desktop Application,WBS000212,5,5,TEAM0181,20/03/2014 14:49,SD0139224,IM0045004
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/03/2014 14:50,SD0139226,IM0044998
application,Server Based Application,WBS000099,3,3,TEAM0205,20/03/2014 15:08,SD0139133,IM0045072
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,20/03/2014 15:22,SD0139315,IM0045049
application,Desktop Application,WBS000094,5,5,TEAM0192,20/03/2014 15:23,SD0139141,IM0045079
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 15:29,SD0139249,IM0045011
subapplication,Server Based Application,WBS000090,4,4,TEAM0204,20/03/2014 15:33,SD0139379,IM0045083
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 15:38,SD0139321,IM0045051
computer,Laptop,WBS000091,5,5,TEAM0008,20/03/2014 15:39,SD0139256,IM0045118
application,Web Based Application,WBS000318,5,5,TEAM0007,20/03/2014 15:44,SD0139260,IM0045119
application,Server Based Application,WBS000002,4,4,TEAM0166,20/03/2014 15:44,SD0139384,IM0045080
application,Web Based Application,WBS000152,5,5,TEAM0176,20/03/2014 15:47,SD0139326,IM0045054
application,Server Based Application,WBS000263,4,4,TEAM0016,20/03/2014 15:48,SD0139327,IM0045052
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,20/03/2014 16:02,SD0139332,IM0045055
application,Desktop Application,WBS000089,4,4,TEAM0008,20/03/2014 16:13,SD0139268,IM0045122
application,Web Based Application,WBS000073,4,4,TEAM0039,20/03/2014 16:17,SD0139270,IM0045123
application,Web Based Application,WBS000318,5,5,TEAM0007,20/03/2014 16:18,SD0139400,IM0045087
application,Server Based Application,WBS000066,4,4,TEAM0008,20/03/2014 16:19,SD0139344,IM0045153
application,Web Based Application,WBS000073,4,4,TEAM0039,20/03/2014 16:37,SD0139353,IM0045155
application,Desktop Application,WBS000089,4,4,TEAM0008,20/03/2014 17:04,SD0139284,IM0045128
application,Server Based Application,WBS000073,4,4,TEAM0039,20/03/2014 17:04,SD0139283,IM0045127
storage,SAN,WBS000128,4,4,TEAM0021,20/03/2014 17:17,SD0139364,IM0045159
computer,Omgeving,WBS000335,3,3,TEAM0217,21/03/2014 8:06,SD0139295,IM0045132
application,Desktop Application,WBS000089,5,5,TEAM0008,21/03/2014 8:06,SD0139606,IM0045131
application,Server Based Application,WBS000263,4,4,TEAM0015,21/03/2014 8:14,SD0139418,IM0045091
application,Server Based Application,WBS000099,4,4,TEAM0205,21/03/2014 8:19,SD0139487,IM0045100
application,Web Based Application,WBS000152,5,5,TEAM0008,21/03/2014 8:28,SD0139618,IM0045136
application,Web Based Application,WBS000152,2,2,TEAM0176,21/03/2014 8:29,SD0139523,IM0045164
computer,X86 Server,WBS000120,3,3,TEAM0199,21/03/2014 8:29,SD0139620,IM0045135
computer,Desktop,WBS000091,5,5,TEAM0008,21/03/2014 8:40,SD0139525,IM0045165
application,Server Based Application,WBS000244,3,3,TEAM0143,21/03/2014 8:44,SD0139624,IM0045143
computer,Desktop,WBS000091,4,4,TEAM0180,21/03/2014 8:45,SD0139625,IM0045142
database,Database,WBS000239,3,3,TEAM0155,21/03/2014 9:00,SD0139501,IM0045103
application,Server Based Application,WBS000244,3,3,TEAM0143,21/03/2014 9:03,SD0139425,IM0045190
displaydevice,Monitor,WBS000091,5,4,TEAM0181,21/03/2014 9:07,SD0139638,IM0045146
computer,Laptop,WBS000091,5,5,TEAM0008,21/03/2014 9:10,SD0139538,IM0045168
database,Database,WBS000239,3,3,TEAM0008,21/03/2014 9:39,SD0139552,IM0045171
computer,Laptop,WBS000091,5,5,TEAM0008,21/03/2014 9:54,SD0139697,IM0045108
application,Server Based Application,WBS000073,5,5,TEAM0008,21/03/2014 10:01,SD0139674,IM0045230
application,Web Based Application,WBS000153,5,5,TEAM0210,21/03/2014 10:14,SD0139447,IM0045199
application,Client Based Application,WBS000073,4,4,TEAM0039,21/03/2014 10:14,SD0139583,IM0045178
application,Web Based Application,WBS000318,3,3,TEAM0171,21/03/2014 10:20,SD0139449,IM0045198
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,21/03/2014 10:20,SD0139687,IM0045238
subapplication,Web Based Application,WBS000066,4,4,TEAM0008,21/03/2014 10:28,SD0139592,IM0045180
application,Web Based Application,WBS000153,5,5,TEAM0210,21/03/2014 10:30,SD0139451,IM0045201
application,Desktop Application,WBS000092,4,4,TEAM0181,21/03/2014 10:33,SD0139453,IM0045203
application,Server Based Application,WBS000170,3,3,TEAM0059,21/03/2014 10:33,SD0139600,IM0045181
application,Web Based Application,WBS000073,4,4,TEAM0008,21/03/2014 10:37,SD0139766,IM0045244
application,Server Based Application,WBS000072,5,5,TEAM0017,21/03/2014 11:01,SD0139872,IM0045269
application,Server Based Application,WBS000294,4,4,TEAM0132,21/03/2014 11:08,SD0139736,IM0045302
application,Server Based Application,WBS000013,3,3,TEAM0205,21/03/2014 11:14,SD0139879,IM0045274
application,Desktop Application,WBS000089,3,3,TEAM0008,21/03/2014 11:15,SD0139880,IM0045279
application,Web Based Application,WBS000152,5,5,TEAM0176,21/03/2014 11:33,SD0139948,IM0045209
application,Server Based Application,WBS000072,3,3,TEAM0017,21/03/2014 12:02,SD0139902,IM0045283
storage,SAN,WBS000128,4,4,TEAM0021,21/03/2014 12:08,SD0140013,IM0045306
application,Desktop Application,WBS000330,3,3,TEAM0188,21/03/2014 12:09,SD0139960,IM0045214
application,Web Based Application,WBS000318,5,5,TEAM0007,21/03/2014 12:15,SD0139961,IM0045215
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,21/03/2014 12:17,SD0139909,IM0045284
application,Server Based Application,WBS000163,3,3,TEAM0205,21/03/2014 12:25,SD0140017,IM0045307
application,Server Based Application,WBS000072,5,5,TEAM0017,21/03/2014 12:35,SD0140020,IM0045308
application,Server Based Application,WBS000255,5,5,TEAM0052,21/03/2014 13:15,SD0139974,IM0045216
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,21/03/2014 13:36,SD0140155,IM0045288
application,Desktop Application,WBS000089,5,5,TEAM0008,21/03/2014 14:28,SD0139992,IM0045221
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,21/03/2014 14:35,SD0140229,IM0045324
application,Server Based Application,WBS000255,4,4,TEAM0132,21/03/2014 14:44,SD0139997,IM0045223
application,Server Based Application,WBS000073,4,4,TEAM0007,21/03/2014 14:48,SD0140243,IM0045327
application,Server Based Application,WBS000072,5,5,TEAM0017,21/03/2014 15:07,SD0140257,IM0045329
application,Server Based Application,WBS000223,4,4,TEAM0057,21/03/2014 15:19,SD0140293,IM0045226
application,Server Based Application,WBS000073,4,4,TEAM0039,21/03/2014 15:27,SD0140270,IM0045333
application,Desktop Application,WBS000089,5,5,TEAM0008,21/03/2014 15:28,SD0140193,IM0045300
application,Web Based Application,WBS000073,4,4,TEAM0039,21/03/2014 15:34,SD0140276,IM0045369
application,Web Based Application,WBS000152,5,5,TEAM0008,21/03/2014 15:46,SD0140287,IM0045374
application,Server Based Application,WBS000223,4,4,TEAM0057,21/03/2014 16:16,SD0140127,IM0045342
computer,Laptop,WBS000091,5,5,TEAM0086,21/03/2014 16:25,SD0140391,IM0045383
hardware,DataCenterEquipment,WBS000285,2,2,TEAM0199,22/03/2014 1:39,SD0140452,IM0045402
computer,Laptop,WBS000091,5,5,TEAM0008,24/03/2014 7:09,SD0140141,IM0045345
application,Server Based Application,WBS000296,3,3,TEAM0205,24/03/2014 8:11,SD0140330,IM0045436
application,Server Based Application,WBS000223,4,4,TEAM0057,24/03/2014 8:16,SD0140547,IM0045348
application,Web Based Application,WBS000162,5,5,TEAM0171,24/03/2014 8:20,SD0140471,IM0045406
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:39,SD0140558,IM0045351
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:41,SD0140412,IM0045387
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:42,SD0140413,IM0045389
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:44,SD0140562,IM0045356
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:46,SD0140564,IM0045358
officeelectronics,Printer,WBS000096,5,5,TEAM0200,24/03/2014 8:47,SD0140493,IM0045412
application,Web Based Application,WBS000168,5,5,TEAM0176,24/03/2014 8:47,SD0140566,IM0045352
application,Server Based Application,WBS000223,4,4,TEAM0057,24/03/2014 8:49,SD0140568,IM0045354
hardware,DataCenterEquipment,WBS000299,3,3,TEAM0199,24/03/2014 8:53,SD0140572,IM0045355
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 8:56,SD0140576,IM0045359
application,Desktop Application,WBS000096,4,4,TEAM0200,24/03/2014 9:00,SD0140578,IM0045361
application,Server Based Application,WBS000101,4,4,TEAM0008,24/03/2014 9:06,SD0140636,IM0045445
computer,Laptop,WBS000091,5,5,TEAM0008,24/03/2014 9:09,SD0140432,IM0045392
application,Web Based Application,WBS000073,4,4,TEAM0191,24/03/2014 9:13,SD0140589,IM0045469
computer,Laptop,WBS000091,5,5,TEAM0008,24/03/2014 9:15,SD0140641,IM0045448
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,24/03/2014 9:20,SD0140716,IM0045418
application,Web Based Application,WBS000162,3,3,TEAM0058,24/03/2014 9:26,SD0140597,IM0045363
computer,Laptop,WBS000091,5,5,TEAM0008,24/03/2014 9:32,SD0140601,IM0045471
computer,Oracle Server,WBS000224,3,3,TEAM0199,24/03/2014 9:35,SD0140602,IM0045470
application,Web Based Application,WBS000073,4,4,TEAM0039,24/03/2014 9:37,SD0140656,IM0045454
application,Server Based Application,WBS000017,4,4,TEAM0119,24/03/2014 9:40,SD0140658,IM0045452
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 9:42,SD0140660,IM0045450
application,Web Based Application,WBS000162,4,4,TEAM0171,24/03/2014 9:44,SD0140608,IM0045472
application,Server Based Application,WBS000152,5,5,TEAM0176,24/03/2014 9:50,SD0140664,IM0045455
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 10:13,SD0140676,IM0045456
application,Desktop Application,WBS000094,5,5,TEAM0192,24/03/2014 10:13,SD0140677,IM0045458
application,Desktop Application,WBS000091,3,3,TEAM0181,24/03/2014 10:22,SD0140627,IM0045476
application,Server Based Application,WBS000242,4,4,TEAM0207,24/03/2014 10:22,SD0140817,IM0045503
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 10:33,SD0140777,IM0045430
application,Desktop Application,WBS000094,5,5,TEAM0192,24/03/2014 10:37,SD0140691,IM0045462
storage,Controller,WBS000183,3,3,TEAM0199,24/03/2014 10:41,SD0140783,IM0045431
application,Server Based Application,WBS000029,3,3,TEAM0008,24/03/2014 10:41,SD0140824,IM0045506
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 10:45,SD0140936,IM0045432
storage,Controller,WBS000221,3,3,TEAM0199,24/03/2014 10:45,SD0140935,IM0045547
application,Server Based Application,WBS000072,5,5,TEAM0017,24/03/2014 10:54,SD0140831,IM0045507
application,Server Based Application,WBS000247,4,4,TEAM0207,24/03/2014 11:00,SD0140519,IM0045620
application,Server Based Application,WBS000296,4,4,TEAM0186,24/03/2014 11:00,SD0140518,IM0045619
computer,Laptop,WBS000091,5,5,TEAM0008,24/03/2014 11:02,SD0140837,IM0045509
application,Server Based Application,WBS000223,4,4,TEAM0057,24/03/2014 11:11,SD0141021,IM0045467
application,Server Based Application,WBS000223,4,4,TEAM0057,24/03/2014 11:30,SD0140972,IM0045553
subapplication,Server Based Application,WBS000095,2,2,TEAM0192,24/03/2014 11:38,SD0140897,IM0045487
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,24/03/2014 11:42,SD0140981,IM0045557
application,Web Based Application,WBS000073,4,4,TEAM0008,24/03/2014 11:43,SD0140985,IM0045560
subapplication,Server Based Application,WBS000095,2,2,TEAM0008,24/03/2014 11:45,SD0140987,IM0045561
application,Desktop Application,WBS000094,5,5,TEAM0192,24/03/2014 11:58,SD0141050,IM0045585
application,Web Based Application,WBS000073,5,5,TEAM0007,24/03/2014 12:02,SD0141052,IM0045581
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 12:10,SD0141000,IM0045568
application,Server Based Application,WBS000054,3,3,TEAM0015,24/03/2014 12:15,SD0141109,IM0045517
application,Server Based Application,WBS000072,5,5,TEAM0017,24/03/2014 12:18,SD0141060,IM0045583
application,Server Based Application,WBS000220,4,4,TEAM0188,24/03/2014 12:20,SD0141011,IM0045571
application,Desktop Application,WBS000220,4,4,TEAM0008,24/03/2014 12:26,SD0141115,IM0045521
application,Web Based Application,WBS000152,5,5,TEAM0176,24/03/2014 12:32,SD0141120,IM0045523
storage,SAN,WBS000128,4,4,TEAM0021,24/03/2014 12:45,SD0141073,IM0045586
application,Desktop Application,WBS000092,3,3,TEAM0181,24/03/2014 13:06,SD0141204,IM0045615
application,Server Based Application,WBS000219,5,5,TEAM0192,24/03/2014 13:07,SD0141080,IM0045588
application,Server Based Application,WBS000256,5,5,TEAM0184,24/03/2014 13:10,SD0140929,IM0045497
application,Server Based Application,WBS000073,4,4,TEAM0039,24/03/2014 13:34,SD0141322,IM0045591
application,Server Based Application,WBS000219,5,5,TEAM0192,24/03/2014 13:41,SD0141327,IM0045592
computer,Banking Device,WBS000146,2,2,TEAM0008,24/03/2014 13:43,SD0141265,IM0045499
application,Desktop Application,WBS000092,3,3,TEAM0170,24/03/2014 13:46,SD0141150,IM0045533
application,Desktop Application,WBS000092,3,3,TEAM0170,24/03/2014 13:48,SD0141329,IM0045595
application,Web Based Application,WBS000171,4,4,TEAM0193,24/03/2014 13:53,SD0141270,IM0045650
hardware,MigratieDummy,WBS000118,5,5,TEAM0008,24/03/2014 14:01,SD0141161,IM0045539
application,Desktop Application,WBS000092,3,3,TEAM0008,24/03/2014 14:03,SD0141162,IM0045536
